node_name,timestamp,trigger_reason,confidence,entry_price,node_type,tags,workflow_matches,validation_status,meta_total_workflow_steps,meta_matched_conditions,meta_data_row_index,meta_volume,meta_time_of_day
Block Order Footprint Detection,2024-08-02 09:44:00,"3/4 conditions met: Large print/block detected (size: 0, vol: 8280); Gamma/OI detected (882); Liquidity conditions met (proxy: 1010)",High,4100.0776139325,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",3,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 0, vol: 8280)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (882)'}, {'step': 4, 'description': 'Exit at next liquidity node or risk level.', 'reason': 'Liquidity conditions met (proxy: 1010)'}]",14,8280,9.733333333333333
Fusion Node—Liquidity + Gamma + Time,2024-08-02 09:44:00,4/4 conditions met: Key time window (hour: 9.733333333333333); Gamma/OI detected (882); Key time window (hour: 9.733333333333333),Highest,4100.0776139325,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 9.733333333333333)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (882)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 9.733333333333333)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",14,8280,9.733333333333333
Gamma Pin / Dealer Magnet Edge,2024-08-02 09:44:00,4/4 conditions met: Gamma/OI detected (882); Gamma/OI detected (882); Gamma/OI detected (882),High (with data),4100.0776139325,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (882)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (882)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (882)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (882)'}]",14,8280,9.733333333333333
Block Order Footprint Detection,2024-08-02 09:45:00,"3/4 conditions met: Large print/block detected (size: 5000, vol: 2636); Volume/footprint activity (spike: False, clusters: 2); Gamma/OI detected (469)",High,4099.796470167879,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",3,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 5000, vol: 2636)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (469)'}]",15,2636,9.75
Fusion Node—Liquidity + Gamma + Time,2024-08-02 09:45:00,3/4 conditions met: Key time window (hour: 9.75); Gamma/OI detected (469); Key time window (hour: 9.75),Highest,4099.796470167879,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",3,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 9.75)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (469)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 9.75)'}]",15,2636,9.75
Dark Pool Signature / Block Print Node,2024-08-02 09:45:00,"3/4 conditions met: Large print/block detected (size: 5000, vol: 2636); Volume/footprint activity (spike: False, clusters: 2); Large print/block detected (size: 5000, vol: 2636)",High,4099.796470167879,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 5000, vol: 2636)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 5000, vol: 2636)'}]",15,2636,9.75
Gamma Pin / Dealer Magnet Edge,2024-08-02 09:45:00,4/4 conditions met: Gamma/OI detected (469); Gamma/OI detected (469); Gamma/OI detected (469),High (with data),4099.796470167879,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (469)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (469)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (469)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (469)'}]",15,2636,9.75
Fusion Node—Liquidity + Gamma + Time,2024-08-02 09:46:00,4/4 conditions met: Key time window (hour: 9.766666666666667); Gamma/OI detected (374); Key time window (hour: 9.766666666666667),Highest,4099.290054607713,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 9.766666666666667)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (374)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 9.766666666666667)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",16,4696,9.766666666666667
Gamma Pin / Dealer Magnet Edge,2024-08-02 09:46:00,4/4 conditions met: Gamma/OI detected (374); Gamma/OI detected (374); Gamma/OI detected (374),High (with data),4099.290054607713,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (374)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (374)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (374)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (374)'}]",16,4696,9.766666666666667
Fusion Node—Liquidity + Gamma + Time,2024-08-02 09:47:00,3/4 conditions met: Key time window (hour: 9.783333333333333); Gamma/OI detected (21); Key time window (hour: 9.783333333333333),Highest,4099.44717827401,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",3,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 9.783333333333333)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (21)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 9.783333333333333)'}]",17,1698,9.783333333333333
Gamma Pin / Dealer Magnet Edge,2024-08-02 09:47:00,4/4 conditions met: Gamma/OI detected (21); Gamma/OI detected (21); Gamma/OI detected (21),High (with data),4099.44717827401,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (21)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (21)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (21)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (21)'}]",17,1698,9.783333333333333
Fusion Node—Liquidity + Gamma + Time,2024-08-02 09:48:00,4/4 conditions met: Key time window (hour: 9.8); Gamma/OI detected (749); Key time window (hour: 9.8),Highest,4098.99316623625,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 9.8)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (749)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 9.8)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",18,5737,9.8
Gamma Pin / Dealer Magnet Edge,2024-08-02 09:48:00,4/4 conditions met: Gamma/OI detected (749); Gamma/OI detected (749); Gamma/OI detected (749),High (with data),4098.99316623625,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (749)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (749)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (749)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (749)'}]",18,5737,9.8
Fusion Node—Liquidity + Gamma + Time,2024-08-02 09:49:00,3/4 conditions met: Key time window (hour: 9.816666666666666); Gamma/OI detected (669); Key time window (hour: 9.816666666666666),Highest,4098.287014385582,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",3,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 9.816666666666666)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (669)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 9.816666666666666)'}]",19,1854,9.816666666666666
Gamma Pin / Dealer Magnet Edge,2024-08-02 09:49:00,4/4 conditions met: Gamma/OI detected (669); Gamma/OI detected (669); Gamma/OI detected (669),High (with data),4098.287014385582,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (669)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (669)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (669)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (669)'}]",19,1854,9.816666666666666
Block Order Footprint Detection,2024-08-02 09:50:00,"3/4 conditions met: Large print/block detected (size: 0, vol: 9164); Gamma/OI detected (5000); Liquidity conditions met (proxy: 1118)",High,4099.019838770042,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",3,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 0, vol: 9164)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (5000)'}, {'step': 4, 'description': 'Exit at next liquidity node or risk level.', 'reason': 'Liquidity conditions met (proxy: 1118)'}]",20,9164,9.833333333333334
Fusion Node—Liquidity + Gamma + Time,2024-08-02 09:50:00,4/4 conditions met: Key time window (hour: 9.833333333333334); Gamma/OI detected (5000); Key time window (hour: 9.833333333333334),Highest,4099.019838770042,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 9.833333333333334)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (5000)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 9.833333333333334)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",20,9164,9.833333333333334
Gamma Pin / Dealer Magnet Edge,2024-08-02 09:50:00,4/4 conditions met: Gamma/OI detected (5000); Gamma/OI detected (5000); Gamma/OI detected (5000),High (with data),4099.019838770042,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (5000)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (5000)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (5000)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (5000)'}]",20,9164,9.833333333333334
Fusion Node—Liquidity + Gamma + Time,2024-08-02 09:51:00,4/4 conditions met: Key time window (hour: 9.85); Gamma/OI detected (229); Key time window (hour: 9.85),Highest,4098.906950619799,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 9.85)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (229)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 9.85)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",21,6855,9.85
Gamma Pin / Dealer Magnet Edge,2024-08-02 09:51:00,4/4 conditions met: Gamma/OI detected (229); Gamma/OI detected (229); Gamma/OI detected (229),High (with data),4098.906950619799,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (229)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (229)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (229)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (229)'}]",21,6855,9.85
Block Order Footprint Detection,2024-08-02 09:52:00,"4/4 conditions met: Large print/block detected (size: 1000, vol: 8392); Volume/footprint activity (spike: False, clusters: 2); Gamma/OI detected (364)",High,4098.940714722143,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",4,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 1000, vol: 8392)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (364)'}, {'step': 4, 'description': 'Exit at next liquidity node or risk level.', 'reason': 'Liquidity conditions met (proxy: 1024)'}]",22,8392,9.866666666666667
